index,ID,label,statement,subject,speaker,speaker_job_title,state_info,party,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,justification,source,credibility_score,source_history,sentiment_just
1019,2717.json,half-true,million temporary mortgage modification half defaulted,housing,Marco rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a debate,"The number of additional employees totaled 13,700. So do we buy what this businessman says about his time at Dollar General?To sum up, Perdue said Dollar General added 2,500 stores and 20,000 jobs when he was the CEO. Perdues precise numbers are slightly off from what we found, but his overall point about opening many new stores and creating a lot of jobs is on target.",,5.054263565891472,,0.07870261867841084
1020,2252.json,half-true,republican tried block deficit commission,federal-budget,Tim kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a segment of CBS' ''Face The Nation.'',"Abele is touting his idea of granting special property tax breaks to certain businesses. But well-established legal principles, the states constitution and expert opinion strongly suggests that not even the Legislature could make this happen. The lack of detail in Abeles plan may be the best thing going for it, because its harder to judge. But it also makes clear how far off base he was in presenting this as a simple matter of a pen stroke by the new county executive.",,6.048780487804878,,-0.10970991849899292
1021,3029.json,mostly-true,state able sharply curtail contract bargaining right state employee union,"jobs,labor,state-budget",Scott walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a luncheon speech at the Milwaukee Press Club,"ConservativeHQ. com, for example, sent out an e-mail alert saying, ""The people of Alaska, and all Americans, must rise up and demand that Mark Begich resign. ""Wev Shea, a former U. S.  attorney now in private practice in Anchorage, did not specifically call on Begich to resign but he endorsed the idea of a special election and told the  New York Times,  ""Theres a groundswell all over the state for a special election. In fact, it wasn't Palin's idea, and she wasn't particularly wedded to it, and others supported it.",,4.653333333333333,,-0.1258309930562973
1022,3471.json,half-true,support sharply limiting collective bargaining public employee,"labor,state-budget",Jeff stone,"Member of State Assembly, 82nd District",Wisconsin,republican,1,0,0,1,0,various votes and public statements,"Our ruling    Obama said ""overwhelming majorities of Americans"" support gun legislation ""like background checks. ""The poll cited by the administration, as well as other independent polls in 2013, do show support for universal background checks above 80 percent among voters, even those who own guns. But people would get the impression from Obama's statement that there is similar support for other White House gun proposals, when the reality is weaker majority support among voters and slim opposition among gun owners. Thats a point worth clarifying.",,6.0,,0.09219847247004509
1023,3710.json,true,georgia one seven state country aaa bond rating,state-finances,Nathan deal,,,republican,9,5,11,11,0,a speech before the Atlanta Press Club,"But that doesn't mean they could bring in all the rest of their extended family, contrary to the statement. Left out: Grandparents, aunts, uncles, cousins and in-laws.",,5.555555555555556,,-0.20491108298301697
1024,1855.json,mostly-true,rick perry attempted fasttrack unnecessary coalfired power plant degrade air quality would cost billion fortunately court stopped,environment,Bill white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an e-mail,"But from October 2009 to December 2011, the economy gained jobs. Nonfarm payrolls actually rose by about 2. 4 million. Unemployment dropped from 10 percent to 8. 5 percent. Its easy to cherry-pick data that give opposite impressions of the nations economic health.",,5.0,,0.09640911221504211
1025,7771.json,half-true,two year ago providence alone spent year notifying school department resident state sex offender registry,"children,crime,criminal-justice",Joee lindbeck,special assistant attorney general,Rhode Island,state-official,0,0,1,0,0,a House Finance Committee hearing,"Of Dewhurst, McCarty said a dozen years in politics ""for somebody that age doesnt strike me as your typical career politician. ""In contrast, he said, a Dewhurst predecessor as lieutenant governor, Bob Bullock, started in politics as a young man and was absolutely a career politician. Our take: Dewhurst may be into his second (or third or fourth) career. But hes held office less than a third of his adult life.",,6.0,,0.12856915593147278
1026,13409.json,barely-true,many instance people health care cost mortgage cost rent way first american history,"economy,government-regulation,health-care,history,market-regulation",Donald trump,President-Elect,New York,republican,63,114,51,37,61,a speech,"McAuliffe blamed VEDP for his companys decision to locate an electric car plant in Mississippi rather than Virginia. ""They decided they didnt want to bid on it,"" he said. Records showed VEDP staff were interested in the project and were in the process of its due diligence when GreenTech moved ahead with a plant in Mississippi. VEDP had ""grave concerns"" about GreenTechs business plan. The agency said GreenTech Agency officials had no ""demonstrated experience"" in manufacturing cars. It doubted the companys job estimates. It questioned the ethics of GreenTechs plan to raise money from foreign investors in exchange for U. S.  residency. The record shows that VEDP asked GreenTech to address its concerns and waited in vain for replies. Without those answers, VEDP would not negotiate monetary support for that, or any, project. Emails show VEDP took GreenTech officials on a tour of potential sites and contacted the company about coming to Virginia almost two years after GreenTech announced it was building a plant in Mississippi.",,3.3190184049079754,,-0.31019672453403474
1027,5101.json,half-true,since passage obamas stimulus package million additional job lost nearly million american work stuck parttime work given looking,"jobs,stimulus",Mitt romney,Former governor,Massachusetts,republican,34,32,58,33,19,a campaign mailer,"Girling shrugged off Raddatzs point that an estimated 42,000 jobs supported by the Keystone XL pipeline would only last for two years, saying ""no, the 42,000 jobs is in ongoing, enduring jobs. ""That description does not apply to 99 percent of the direct, indirect and induced jobs supported by the proposed Keystone XL pipeline project, which are temporary and would not last for more than two years. A spokesman for Girling acknowledged this fact.",,4.613636363636363,,-0.08682558437188466
1028,7356.json,true,three four lowincome worker dont paid sick day available,"health-care,income,labor,public-health,workers",Sherrod brown,U.S. Senator,Ohio,democrat,3,4,5,8,1, a news release,McCabe relied on a budget proposal document that didnt spell out the full amounts spent on highways. State spending on highways in the new budget is actually down slightly from the previous one. McCabe also relied on a statement by a towns association official who could cite only one example of a paved road being converted to gravel -- and that occurred years before Walker was elected governor. The other experts we consulted said there is no trend in communities tearing up pavement and putting gravel in its place.,,5.428571428571429,,-0.16348725371062756
1029,4568.json,barely-true,say vince polistina collecting nearly taxpayerfunded salary plus government pension,"income,pensions",New jersey democratic state committee,,New Jersey,democrat,2,2,1,0,0,a political mailer,"Cruz said, ""the Obama administration is refusing to directly arm the Kurds. ""The administration has sent a significant amount of arms and other aid to the Iraqi Kurds to assist in the fight against the Islamic State. However, Cruz is right to say that this aid is indirect -- it has to go through the Iraqi government under current law. While the administration insists that this process works, policymakers like Cruz, as well as Kurds and an expert with knowledge of the situation on the ground,have said that the Iraqi government has stopped some of these weapons from reaching their intended destinations. Cruz might have been better off not using the word ""refusing,"" however. There are domestic laws and United Nations regulations -- as well as diplomatic considerations -- preventing the United States from directly arming the Kurds. Cruzs statement is accurate but needs clarification or additional information.",,3.6000000000000005,,-0.1167106990303312
1030,2099.json,false,department health human service providing million state pennsylvania set new highrisk insurance pool program would cover abortion legal state,"abortion,health-care",John boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news release,"The Americans for Tax Reform flyer said the Obama administration funneled about $2 billion in ""green"" stimulus money to foreign companies, with particular benefits for China. But the flyer offers a very selective picture of what the stimulus did for American workers. . The distinction between domestic and foreign companies and the impact of that on jobs is unclear. And while the stimulus did help pay for high-skilled jobs overseas, it also leveraged thousands of jobs in the U. S.  and produced earnings greater than the amount of money spent by the government. Money did leave the country, but not with the impact the flyer presents. China stood to gain from spending on solar power, and it is hard to see how it wouldnt have collected millions of taxpayer dollars. But solar represented about a fifth of the stimulus subsidies. The wind projects accounted for 70 percent and in wind, China played a tiny role. The countries that gained the most overall were European.",,3.730769230769231,,0.14392698109149932
1031,1849.json,half-true,sat score lower alabama,"education,message-machine",John oxendine,,Georgia,republican,0,0,2,0,0,in a video on his Web site. ,"Oxfam America said the world's 62 richest people own the same wealth as the 3. 6 billion poorest. The Oxfam analysis was based on a report from Credit Suisse and the Forbes list of billionaires. The exact number of billionaires might well be different from the 62 that Oxfam said. But out of world population of 7. 3 billion, it makes little difference if the tally were 100. It still represents a tiny sliver of a percentage of the people in the world. The statement is accurate but needs additional information.",,6.0,,-0.003286383580416441
1032,7790.json,pants-fire,boston marathon bombing suspect tamerlan tsarnaev buried far president kennedy grave,"crime,history,islam,pundits,religion,terrorism",John depetro,Talk-show host,Rhode Island,talk-show-host,0,3,0,0,3,a comment on WPRO radio.,"Ramsey said that the country has about 18,000 departments that conduct some sort of policing. In the broadest sense, that is accurate. If you include every college campus security department, tribal land unit, sheriff office, local police department, state police, and every federal agency, you get to 17,985. In terms of the most common local law enforcement agencies, that is sheriff and local police departments, the number is about 15,400. These are the ones where the issue of deadly encounters between police and citizens is front and center. But for the problem facing the country, the smaller number is most applicable.",,1.0,,-0.006275062759717305
1033,6320.json,mostly-true,gov romneys plan would cut tax folk top,"message-machine-2012,taxes",Barack obama,President,Illinois,democrat,70,71,160,163,9,an advertisement,"There are several proposals already on the table to do just this, and they would solve between 30 percent and 100 percent of the solvency issues facing Social Security. ""Santorums statement to PolitiFact explains what he was trying to say, but we make our ruling based on the initial statement, since thats what viewers saw. Its not, because COLAs for existing beneficiaries are based on price increases for consumer goods.",,5.678646934460889,,-0.1943094034989675
1034,3500.json,half-true,say david prosser scott walker,"candidates-biography,job-accomplishments,labor,state-budget",Greater wisconsin political fund,,Wisconsin,none,3,3,3,1,1,a television ad,"The ""College Completion"" report found that Wisconsin was second in the nation in high school completion rates, but 36th in high school graduates going straight to college. Our rating    Touting a new flexible online option for finishing college degrees, Walker said that ""nearly a quarter of all adults in this state have some college credit without a degree. ""His cautiously worded estimate is in range, with the clarification that he meant adults under 65 and over 24. The number who have some credit is 22. 5 percent in the most recent data; Walker cited a study that used 2008 data and put the number at 22. 8 percent.",,3.9999999999999996,,0.03384219358364741
1035,2460.json,pants-fire,politician reid ribble want phase social security forcing wisconsin senior fend,"message-machine,social-security",Steve kagen,U.S. House member -- 8th District,Wisconsin,democrat,0,0,0,0,2,a campaign TV ad,"In the final full week of the U. S.  Senate race, how did Rubio fare on his numbers about the mortgage modification program?Rubio said ""over 1. 3 million temporary work-outs, over half have now defaulted,'' referring to a temporary mortgage modification program.",,0.0,,-0.1740684062242508
1036,1948.json,false,say houston th congressional district gentrified home anglos african american,"candidates-biography,census,diversity,elections",John faulk,Accountant,Texas,republican,0,1,0,0,0,a speech,"We found that several Republican lawmakers who originally supported the Bipartisan Task Force withdrew their co-sponsorship only days before the vote took place. Had they not done so, the proposal would have passed. At the same time, the Democratic leadership also failed to get all of its members in line -- 22 Democrats voted against the measure. Democrats also overwhelmingly voted down a Republican-backed panel that would have looked at ways to reduce the deficit through spending cuts.",,2.0,,-0.3739989437162876
1037,10739.json,mostly-true,hyde amendmentlanguage human trafficking bill democratic sponsor admits bill voted,"abortion,bipartisanship",Karl rove,,Texas,republican,2,5,2,8,0,"comments on ""Fox News Sunday""","All that remains to be seen. Where does that leave us right now?In his response to a question, Walker misused the phrase ""decertify"" -- he cant make state employees unions vanish.",,5.529411764705882,,-0.4436309486627579
1038,13020.json,mostly-true,say joe heck voted time defund planned parenthood heck opposes woman right choose even health risk,abortion,Catherine cortez masto,,Nevada,democrat,0,1,1,1,0,a television ad,"""I voted for it both times. ""But he has offered clearly inconsistent statements on his feelings on the most controversial aspect of the bill, appearing to want it both ways and changing rhetorical course several times.",,5.333333333333333,,-0.07967133074998856
1039,1119.json,false,stimulus tax cut began showing paycheck million indiana household three month ago,"stimulus,taxes",Barack obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Wakarusa, Ind.","Only 4 percent earn that rating from Standard & Poors in the public finance sector, which includes state bond ratings, said Robin Prunty, managing director for state ratings. Every ratings agency says the states bond outlook is stable. Georgia has held on to its Moodys Aaa rating since 1974, according to a report the agency issued in April. In conclusion: The actual number of states with AAA ratings from all major credit rating agencies is eight.",,5.678646934460889,,0.10845934599637985
1040,13128.json,mostly-true,say hillary clinton called transpacific partnership gold standard called gold standard trade deal said finest deal youve ever seen,"candidates-biography,economy,foreign-policy,history,trade",Donald trump,President-Elect,New York,republican,63,114,51,37,61,a Presidential debate,"Whether the plants were unnecessary, as White puts it, depends on whose argument rings your bell. White is right in that plants fueled by other sources helped satisfy the state's electricity needs. We're calling it a draw.",,3.3190184049079754,,0.1368332803249359
1041,11050.json,mostly-true,bernie sander voted brady bill background check waiting period,"guns,voting-record",Generation forward pac,,,democrat,0,0,0,1,0,an attack ad.,"Special Assistant Attorney General Joee Lindbeck testified that ""two years ago Providence alone spent $50,000 a year notifying the School Department"" about residents in the state's sex offender registry. She was correctly quoting a memo regarding the approximate dollar amount but incorrectly attributed all of the spending on notifications to the School Department. On the one hand, everyone we spoke with said the biggest chunk of money went for school notifications. On the other, it's clear from the people with whom we spoke that a significant chunk of that money went to notifying other entities as well.",,8.0,,-0.22948342189192772
1042,7195.json,barely-true,say charlie crist missouri rep todd akin hold abortion view exception except life mother,"abortion,candidates-biography",Lenny curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,a tweet,"Trump said, ""In many instances, (people's) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history. ""This is a bit of an apples-and-oranges comparison. He is comparing total health care costs but not total housing costs, looking at only mortgage and rental costs. To further complicate matters, per-person health care costs far more than what most households pay because many get their health insurance subsidized by employers or the government. But the candidate fudged it a bit, and givenindividual circumstances it's certainly possible that some households are, in fact, seeing higher health care bills than what they're paying on their rent and mortgage.",,4.4,,-0.1570346921682358
1043,13047.json,half-true,barack obama doubled national debt doubled going close trillion leaf,"debt,economy",Donald trump,President-Elect,New York,republican,63,114,51,37,61,a rally.,"Romney said: ""Since the passage of Obama's stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking. ""Romney's numbers about job losses and unemployment are correct. Economists both inside and outside the government say the stimulus helped prevent further job losses.",,3.3190184049079754,,-0.2044340968132019
1044,2560.json,pants-fire,say matt wand cut troutdale police created slush fund,"crime,ethics,public-safety",Future pac oregon house democrats,campaign committee,Oregon,democrat,3,0,0,0,1,a campaign mailer,"And a 2011 study in the American Journal of Public Health estimated that a lack of sick leave helped spread 5 million cases of flu-like illness during the outbreak of 2009. Critics of the sick leave initiative, including the National Association of Independent Businesses, the U. S.  Chamber of Commerce and the Ohio Chamber of Commerce, say paid sick days add costs to low-margin businesses, are burdensome to business and result in lost jobs. In a recent survey of businesses by the Employment Policies Institute, ""Roughly 70 percent of respondents said that Connecticuts sick leave law was not good for business,"" the group said. PolitiFact Ohio is not rating the legislation, however -- only Browns statement on the numbers of workers who dont have access to paid sick days.",,3.0,,-0.5429033795371652
1045,8463.json,false,second boston college student per caput,education,Chris abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a speech,"The state Democratic committee said Polistina collects ""nearly $70,000 in taxpayer-funded salaries -- plus a government pension. ""Polistina is paid $69,000 for two part-time, public positions. He is in the pension system, but not collecting a pension. The Democratic committee made the accusation against a Republican, despite their candidate collecting a pension on top of two government salaries.",,4.333333333333333,,-0.06826862506568432
1046,3458.json,barely-true,even expensive bottled water like perrier evian good enough quality pump mine southwest virginia according epa regulation,environment,Morgan griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,an e-mail newsletter and House floor speech.,"The Obama administration has clearly stated it wont allow abortion to be covered under the new plans, save for cases of rape, incest or to save the life of the mother. State officials in Pennsylvania and Ohio have insisted their new programs will comply with the federal ban. The high-risk plans in question are designed to cover older people with chronic health conditions rather than the healthy young women most likely to seek elective abortions.",,3.6666666666666665,,-0.16808153688907623
1047,8352.json,pants-fire,obama declares november national muslim appreciation month,"islam,religion",Blog posting,,,none,7,19,3,5,44,blog posts,"Indeed, the ACT shows Georgia ahead of Alabama.",,1.5897435897435899,,0.07024922966957092
1048,11847.json,barely-true,say catherine cortez masto happy line pocket taxpayer dollar state employee slammed frozen salary,candidates-biography,National republican senatorial committee,,,republican,11,5,7,2,5,a blog post ,,,3.733333333333333,,0.0
1049,8170.json,pants-fire,obamacare irs access american people protected health care information,"health-care,taxes",Eric cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a floor speech.,"Obama is correct that Romneys plan does indeed cut taxes for high-income Americans -- quite heavily in fact -- but the rich arent the only ones who would see a cut. Taxes would be reduced in lower income ranges, too. Still, the plan gives a large share of the benefits to higher income taxpayers.",,3.851851851851852,,0.017669128874937694
1050,10293.json,mostly-true,mike martinez voted raise tax utility rate ending free bus service senior,"taxes,transportation,voting-record",Steve adler,Mayor of Austin,Texas,democrat,1,1,1,2,1,a TV ad,"Lets assess where weve come. Some of Prossers own statements, however, indicate a strong similarity between his beliefs and Walkers.",,4.666666666666666,,0.10981212556362152
1051,5314.json,true,ohio one highest provisional ballot rate country many go uncounted election,elections,Kathleen clyde,State representative,Ohio,democrat,0,0,0,0,0,a news conference,"To make his case that Reid Ribble wants to ""phase out"" Social Security, Kagen lifts a choice 14 words from a 2009 forum. Snipped out: The fact Ribble immediately goes on to say he is worried about the future of Social Security and believes the current system will need to be replaced or modified.",,0.0,,-0.3728160262107849
1052,2625.json,mostly-true,rand paul want end federal faithbased initiative even end deduction religious charity,"message-machine,religion,taxes",Jack conway,Kentucky Attorney General,Kentucky,democrat,0,1,0,2,0,a campaign commercial,"In 2008, 21 percent  of families lived below that level, according to the 2008 census  survey. All told, Faulk  quoted a portion of the '08 census survey that could lead someone to  conclude the district's whites outnumber blacks, signaling a  boon for any GOP candidate given that minority voters usually favor Democrats. But that conclusion overlooks the fact that Hispanics -- who  are also minority voters -- comprise the majority of white residents.",,6.0,,-0.372294083237648
1053,12749.json,half-true,homicide last year increased percent america largest city thats largest increase year,"crime,criminal-justice",Donald trump,President-Elect,New York,republican,63,114,51,37,61,his acceptance speech at the Republican Natiional Convention in Cleveland,"Rove said the Hyde Amendment ""language was in the bill. The Democratic sponsor admits it was in the bill, and she voted for it. ""The abortion language was indeed in the human trafficking bill considered this year, though it was not in a similar bill considered last year. A Democratic staffer was aware it was in the bill, but that message wasnt conveyed up the food chain. The only flaw in Roves statement is the suggestion that the Democratic sponsor, Klobuchar knew about the language and voted for it anyway. Roves statement needs that clarifying detail.",,3.3190184049079754,,-0.16020745287338892
1054,6905.json,mostly-true,canadian dropped tax rate percent average tax rate business industrialized world percent,taxes,Paul ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,"the vice presidential debate in Danville, Ky.","Heck has voted to defund Planned Parenthood, a fact he publicly admits. The harder question to answer is whether to count procedural votes leading up to formal votes on the defunding measures as votes to defund the group.",,5.19298245614035,,-0.5956910774111748
1055,10672.json,false,white men account percent arrested violent crime,crime,Sally kohn,,,columnist,0,1,1,1,0,an opinion piece on CNN.com,"When we asked the Indiana Department of Revenue how many tax returns are filed annually in the state, they said the number is around 3. 2 million, and that includes both joint filers and individuals. A White House official confirmed for us that it was a goof, pure and simple. A staffer mistakenly used the number of households in Illinois in Obama's speech, 4. 8 million, instead of Indiana, which is 2. 4 million.",,5.333333333333333,,0.05899099757273992
1056,2217.json,half-true,know tax cut remarkably unstimulative compare different kind government spending,"economy,pundits,stimulus,taxes",Rachel maddow,MSNBC host,,none,6,6,4,6,1,"the ""Rachel Maddow Show""","Trump said Clinton called the Trans-Pacific Partnership the ""gold standard"" of trade deals. Clinton did use that language in 2012 when discussing TPP in Australia. And unlike her rebuttal, she didnt couch it by saying she ""hoped"" it would be the gold standard. Its worth noting that at this point the deal was still under negotiation and because that was done behind closed doors, theres no way to know how much it changed. Before the final version came out, she advocated more of a wait-and-see approach.",,4.695652173913043,,0.047794944047927855
1057,10232.json,barely-true,climatechange agreement united state china requires chinese nothing year,"china,climate-change,environment,foreign-policy",Mitch mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,a media availability,"An attack ad said, ""Bernie Sanders voted against the Brady Bill -- background checks and waiting periods. ""The Brady bill imposed a five-day waiting period for would-be purchasers of handguns. Between 1991 and 1993, Sanders voted against it five times. He did, however, vote for a version of the bill that imposed instant background checks, and against an amendment that repealed state background checks. Experts noted Sanders votes were representative of Vermonts gun owners and gun laws. Since the 1990s, his record on gun control is mixed.",,5.040000000000001,,-0.20920728395382562
1058,7230.json,half-true,say fiscal year state projected billion deficit,"deficit,state-budget,state-finances",Chris christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a State of the State address,"In this case, Curry said, ""Todd Akin & @charliecristfl hold same abortion views. No exception except the life of the mother. ""But even RPOF acknowledges that Crist's exceptions go beyond the life of the mother to include rape and incest. And RPOF ignores Crists words and actions that would conflict with Akins stances -- such as when Crist called himself ""pro-choice.",,4.790123456790123,,-0.1851949207484722
1059,4993.json,barely-true,wisconsin election official accept mickey mouse hitler signature recall petition,"elections,legal-issues",Maciver institute,Think tank,Wisconsin,independent,1,0,0,1,1,a video,"Trump said Obama ""doubled the national debt. Its going to be close to $20 trillion when he leaves. ""The figures are correct, and we dont doubt the president shares some of the blame for the increased indebtedness. But Trumps statement leaves out some key points. First of all, the added debt wasnt solely the responsibility of Obama; Congress had to approve it as well. And the recession that began before Obama took office in 2009 cut government revenues and led to some of the higher debt incurred during the presidents term.",,4.0,,-0.327620221922795
1060,794.json,half-true,wrote secretary paulson wrote federal reserve chairman bernanke march told something deal nobody anything,economy,Barack obama,President,Illinois,democrat,70,71,160,163,9,"a debate in Nashville, Tenn.","This attack on Wands character -- remember, he is pictured next to a slogan that reads ""to protect and serve . . .",,5.678646934460889,,0.1496267020702362
1061,12011.json,half-true,great wall china built year ago mile long,history,Donald trump,President-Elect,New York,republican,63,114,51,37,61,remarks after the Super Tuesday balloting,"Our rating Abele said, ""Were second only to Boston in college students per capita. ""A second dated study we found from 1996 put Milwaukee at 13th of 50. More recent research ranks the area far from the head of the class.",,3.3190184049079754,,0.166078249613444
1062,8946.json,true,dallasfort worth airport needed stop earthquake spike year ago temporarily shut well injecting fracking fluid ground earthquake stopped,"energy,environment",Rachel maddow,MSNBC host,,none,6,6,4,6,1,"a broadcast of MSNBC's ""The Rachel Maddow Show""","Saying Perrier is good for humans and therefore must be OK for fish seems to us like saying that because humans eat oranges, fish should too. The congressmanhas ignored critical facts to give his constituents a skewed impression of an EPA rule.",,4.695652173913043,,0.31630003079771996
1063,3508.json,pants-fire,say supreme court candidate joanne kloppenburgs record state justice department lawyer consists prosecution case regarding regulation dock,"candidates-biography,environment,legal-issues",David prosser,Wisconsin Supreme Court justice,Wisconsin,none,0,0,0,0,1,statement during a candidate forum,,,0.0,,0.0
1064,3306.json,half-true,one half federal spending go social security medicare medicaid half go program funded money borrowed foreign land,federal-budget,Rob woodall,U.S. Representative,Georgia,republican,0,0,2,0,0,a town hall meeting,"The state increased Cortez Mastos salary during a time of pay freezes for Nevadas state workers. She was unable to legally reject the pay increase, so she donated $38,000 back to the state during her last four years in office.",,6.0,,0.071175217628479
1065,1189.json,mostly-true,medicare began public option hold percent market share,"health-care,medicare",Tom price,Congressman,Georgia,republican,1,2,5,3,0,a fundraising letter,"Cantor said that under Obamacare, ""the IRS will have access to the American peoples protected health care information. ""But he offers no hard proof, just speculation on a blog. The IRS will play a major role in Obamacare by collecting a variety of taxes that will help support the program. Cantors unfounded statement does nothing more than amp up public fear for his ongoing fight to repeal Obamacare.",,5.636363636363635,,-0.023786375299096107
1066,9107.json,true,say sen mitch mcconnell recipient contribution lobbyist cycle,"campaign-finance,congress,campaign-advertising",Alison lundergan grimes,Secretary of State,Kentucky,democrat,2,2,3,1,0,a campaign email to supporters,"Mike ""Martinez has voted to raise taxes and utility rates while ending free bus service for seniors. ""Austin residents pay more in taxes and could be paying more for electricity thanks to council actions Martinez supported. He also backed a decision by the Capital Metro board to charge half fares to elderly bus riders who had previously not been charged, though Martinez hardly did this by himself; its worth clarifying, too, that Capital Metro was under pressure to improve its finances and that Martinez missed the vote creating the then-50-cent fare.",,4.75,,0.04041947424411774
1067,809.json,true,percent small business make le would see tax increase barack obamas plan,taxes,Barack obama,President,Illinois,democrat,70,71,160,163,9,"Hempstead, N.Y.","In 2008, nearly 40,000 provisional ballots, just under 20 percent, were rejected in Ohio. In the 2010 election, More than 11,000, slightly more than 11 percent, were rejected. Only three states rejected more ballots. Among states larger than Ohio, Texas, New York, Florida and Pennsylvania all had fewer provisional ballots and fewer rejections.",,5.678646934460889,,-0.304641742259264
1068,171.json,false,leading democratic candidate said unfettered free market destructive force modern america,economy,Rudy giuliani,Attorney,New York,republican,9,11,10,7,3,"Dearborn, Mich.","His opposition, such as it was, would have been part of his support for a broader, fundamental tax overhaul.",,4.35,,-0.26917561888694763
1069,1739.json,half-true,say american public overwhelmingly opposed democraticsteered health care plan,health-care,Kay bailey hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,a radio address,"Trump said, ""Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years. ""The statement comes from a credible source -- calculations made by the Washington Post. The Post article acknowledged that FBI data found a smaller increase in recent years, with contradictory results for many cities. And experts caution against putting too much stock in short-term changes, since year-to-year data can be volatile for hard-to-discern reasons. Lost in Trumps formulation is that, overall, violent crime has been falling consistently for about a quarter century.",,4.923076923076923,,-0.259736913566788
1070,9047.json,mostly-true,say dan patrick supported giving taxpayerfunded voucher every family buy car,"families,federal-budget,transportation",David dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a TV ad,"Thats quite a bit higher than Canadas, and since April, it has been the highest corporate tax rate on the books of any OECD nation. Still, the actual tax rate paid by a company will likely be lower than the official rate, due to deductions and exemptions. Our rating    Ryan said Canada dropped its corporate tax rates to 15 percent and that ""the average tax rate on businesses in the industrialized world is 25 percent. ""Hes correct on both counts, though its worth pointing out that provincial taxes boost Canadas rate to 26. 1 percent, and that the actual rate paid by specific companies in certain countries, such as the U. S. , can be lower than official rates due to deductions and exemptions.",,4.111111111111111,,-0.13445581793785094
1071,7685.json,half-true,right rhode island police come across young person gun really dont legally right take away,"crime,criminal-justice,guns,legal-issues",Linda finn,landscape designer,Rhode Island,democrat,0,0,1,2,0,a TV interview,"Kohn said that white men are at least as dangerous as black men and cited as proof that white men represent 69 percent of people arrested for violent crimes. When presented with the inaccuracies in using that specific figure by PunditFact, Kohn corrected herself. Criminologists we contacted also told us that those absolute figures -- when used correctly -- tell only half the story. When talking about risks to society, it is equally important to provide the population-based rate. When we do that, the threat of violent crimes posed by blacks looks larger than that of whites.",,7.333333333333333,,-0.23588266521692275
1072,13490.json,false,trade agreement country trade surplus one,trade,Don beyer,8th District congressional candidate,Virginia,democrat,1,2,1,3,0,an interview.,"During the course of our research, we found several papers and studies that support her argument. When it comes to macroeconomics, just about everything is still a matter for debate.",,5.428571428571428,,0.20860419422388077
1073,10962.json,true,march first time human history monthly average carbon dioxide atmosphere exceeded part per million range part per million hundred thousand year,"climate-change,congress",Sheldon whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,U.S. Senate,"McConnell said the climate-change agreement between the United States and China ""requires the Chinese to do nothing at all for 16 years. ""McConnells staff has a point that the agreement isnt binding and may simply be codifying changes China had already planned to make. While its theoretically possible that China could meet its emissions target simply by shutting down major plants on Dec.  31, 2029, experts say it would be much less risky to Chinas economy to spend the next 16 years working toward the goal, rather than doing it overnight. But even if China did choose to make a literal overnight shift on emissions, that still doesnt account for Chinas pledge to increase non-fossil-fuel use to 20 percent of its energy mix. Building that infrastructure cannot be done overnight and will take years to carry out, experts said.",,5.857142857142857,,-0.22687380611896515
1074,7845.json,half-true,jon corzine elected governor team barbara buono billion sale tax increase passed spending state history passed buono named budget chair tax fee increase time two year state debt billion unemployment doubled,"debt,jobs,state-budget,state-finances,taxes",Chris christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,A gubernatorial campaign television ad,"But the deficit figure Christie cites refers to a $10. 7 billion projected structural deficit, a calculation Christie used to his advantage in his first budget year but has since dismissed as the old way of budgeting. Now, ""the baseline is zero"" for budgeting, the governor has said. Thats important context Christies statement lacks.",,4.790123456790123,,-0.36834816448390484
1075,10388.json,barely-true,obama administration supported muslim ally trying establish new international blasphemy standard,"civil-rights,foreign-policy,religion,terrorism",Jonathan turley,,,none,1,0,0,0,0,"a ""Washington Post"" op-ed","For such signatures to actually be counted, they would have to pass undetected through petition circulators, the recall committees, a pair of Government Accountability Board reviewers, Walkers representatives and other groups that review the petitions. If such signatures were found, Walker could formally challenge them to the board to get them stricken. The statement, however, ignores critical facts -- namely that the signatures would have to pass through several layers of review to actually be counted.",,4.0,,-0.20915699005126953
