index,ID,label,statement,subject,speaker,speaker_job_title,state_info,party,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,justification,source,credibility_score,source_history,sentiment_just
1046,1846.json,mostly-true,sixtyfour percent american support arizona immigration law,"immigration,pundits",Glenn Beck,,,none,5,7,7,2,6,commentary on his television show,"Glenn Beck said on his program that 64 percent of Americans support Arizona's new immigration law. That statistic, however, comes from a single poll. Other polls show slightly lower approval ratings. Still, his underlying point that most Americans agree with Arizona is correct.",Glenn Beck,4.04,Glenn Beck The Glenn Beck Program Glenn Beck Radio Program Beck v. Eiland-Hall Tim Ballard Blaze Media Restoring Honor rally White Horse Prophecy David Barton (author) Ellen Wheeler Nefarious (film) Beau Friedlander Steve Burguiere Tomi Lahren Glenn Greenwald Dana Milbank Fox News Marcus Luttrell Overton window Beck University,0.03896046802401543
1047,10481.json,true,governor budget proposal reduces state austerity cut education million,education,Alan Essig,"Executive Director, Georgia Budget & Policy Institute",Georgia,none,0,0,0,0,0,blog post,"Class size, she said, is also a ""huge issue,"" but tricky since reducing it means hiring more teachers and finding the money for salaries and benefits. ""It really will come down to whats most pressing to them. ""Our conclusion: Alan Essig, executive director of the Georgia Budget & Policy Institute, is correct in his calculation that, if the governors budget proposal is approved, the austerity cut to K-12 education for Fiscal 2016 would fall below $500 million. Thats a huge amount, but well below $1 billion, which was the cut each year from 2010 to 2014.",Alan Essig,10.0,"Georgia Budget & Policy Institute Turing Award Crash of the Crown Avocado Semen collection Big Moon Ritual Mantis Dallas Charles S. Roberts Award Pope John Paul II Denton County, Texas A Head Full of Dreams Plano, Texas Lubbock, Texas 2004 in American television Teenage Dream (Katy Perry album) Christmas (Michael Bublé album) Nymphaea nouchali var. caerulea Texas The Magic Door (album)",-0.2584991678595543
1048,2571.json,half-true,ad attacking rick scott say three executive columbiahcahospital chain ran indicted,"health-care,legal-issues,message-machine",Florida Democratic Party,,Florida,democrat,5,4,4,5,3,a TV ad.,"In their two-minute ad attacking Scott, Florida Democrats say three executives of Columbia/HCA were indicted for fraud. They were, as was a fourth. But the government failed to secure a conviction on any of the executives indicted. That's a noteworthy caveat that would have put the indictments in the proper context.",Florida Democratic Party,5.52,Florida Democratic Party Republican Party of Florida Democratic Party (United States) 2006 Florida gubernatorial election 2016 United States presidential election in Florida 2018 Florida gubernatorial election 2022 Florida gubernatorial election 2008 Democratic Party presidential primaries Nikki Fried 2020 United States presidential election in Florida Manny Diaz (Florida politician) Democratic-Republican Party 2008 Florida Democratic presidential primary 2026 Florida gubernatorial election 1998 Florida gubernatorial election 2012 Democratic Party presidential primaries Political party strength in Florida 2022 United States Senate election in Florida 2016 Democratic Party presidential primaries Rod Smith (politician),-0.26399704068899155
1049,6655.json,half-true,jeb bush recently noted reagan would moderate reasonable today gop,history,Charlie Crist,,Florida,democrat,15,9,20,19,2,a Democratic National Convention speech,"We think its clear Bush said the partisan divide would make it difficult for Reagan to govern the way he did (i. e. , Republicans might have been mad at him for working with Democrats, and Democrats might be unwilling to work with him because hes a Republican. )Whats murky is whether Bush said -- or suggested -- Reagan would be ""too moderate"" and ""too reasonable for today's GOP. ""We do know that Bush has since distanced himself from the suggestion that Reagan could not survive in todays Republican Party. In this case, we think its fair to dock Crist points for cherry-picking one interpretation of Bushs statement and for failing to factor in Bushs subsequent remarks. PolitiFact Florida is partnering with 10 News for the election.",Charlie Crist,5.86,Charlie Crist 2022 Florida gubernatorial election Carole Crist 2014 Florida gubernatorial election 2006 Florida gubernatorial election Chris Kise David Jolly 2010 United States Senate election in Florida Ron DeSantis Rick Scott Morgan & Morgan Anna Paulina Luna Charlie (given name) George LeMieux Joy Reid Electoral history of Ron DeSantis Nikki Fried 2022 United States Senate election in Florida Jeb Bush 2010 Florida gubernatorial election,-0.31319979280233384
1050,441.json,half-true,one person average day murdered philadelphia,crime,Hillary Clinton,Presidential candidate,New York,democrat,40,29,69,76,7,Philadelphia,"This year, though, murders have declined since the beginning of the year. The home page of the Philadelphia Police Department tracks the year's murders, and the day after the Philadelphia debate, the number stood at 87, down from 114 on the same date a year ago. At that rate, the murder rate is about 20 percent less than a murder a day. So previous year's statistics do bear out Clinton's point, but the statistics for 2008 do not.",Hillary Clinton,6.44,Hillary Clinton Hillary Clinton email controversy Hillary Clinton 2016 presidential campaign Hillary and Clinton Bill Clinton Clinton family Chelsea Clinton Hillary Clinton 2008 presidential campaign 2016 United States presidential election Clinton body count conspiracy theory Political positions of Hillary Clinton Clinton Foundation Bill Clinton sexual assault and misconduct allegations Clinton health care plan of 1993 Huma Abedin 2024 Democratic Party presidential primaries 2016 Democratic Party presidential primaries Hillary Clinton's tenure as Secretary of State What Happened (Clinton book) Hillary Clinton presidential campaign,-0.2619291879236698
1051,7120.json,mostly-true,say tax code effectively subsidizing marketing effort fast food junk food company much billion year,"children,health-care,public-health,taxes",Dennis Kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a news release,"PolitiFact examined Kucinich's legislation two years ago, when he made a statement about it that we found relied too firmly on a high-end estimate of its potential tax saving and implied a direct cash payout by taxpayers to the food industry. He chose his words more carefully this time. His assertion that the tax code provides a subsidy of ""as much as $19 billion"" needs additional information for clarification, but it is well supported.",Dennis Kucinich,7.300000000000001,Dennis Kucinich Elizabeth Kucinich Jackie Kucinich Dennis Kucinich 2008 presidential campaign Mayoralty of Dennis Kucinich 2004 Democratic Party presidential primaries Robert F. Kennedy Jr. 2024 presidential campaign Dennis Electoral history of Dennis Kucinich Dennis Kucinich 2004 presidential campaign Kucinich Resolution Amaryllis Fox Kennedy Kučinić 2018 Ohio gubernatorial election George Voinovich Endorsements in the 2004 Democratic Party presidential primaries Martin Hoke 2008 Michigan Democratic presidential primary Efforts to impeach George W. Bush Cleveland Public Power,0.12280258536338806
1052,7772.json,true,say sued obama administration time,"civil-rights,environment,legal-issues,redistricting",Greg Abbott,governor,Texas,republican,11,3,8,6,5,remarks at FreedomWorks Texas Summit in Austin,"Abbott said, ""Ive sued the Obama administration now 25 times. ""Since Obama became president, Texas has filed or been a party to 27 lawsuits against the federal government.",Greg Abbott,5.32,Greg Abbott Opinion polling for the 2024 Republican Party presidential primaries 2022 Texas gubernatorial election Donald Trump 2024 presidential campaign Greg Abbott (disambiguation) Cecilia Phalen Abbott Greg Abbott (footballer) 2018 Texas gubernatorial election Robb Elementary School shooting Governor of Texas Operation Lone Star Chris Kyle 2024 Texas Republican presidential primary 2026 Texas gubernatorial election 2014 Texas gubernatorial election List of governors of Texas 2022 United States gubernatorial elections Rodney Reed Ted Cruz Supreme Court of Texas,-0.3383793532848358
1053,10268.json,half-true,poorest county u appalachia happen percent white,poverty,Jim Webb,writer,Virginia,democrat,1,0,1,5,0,an announcement.,"Webb said that the poorest U. S.  counties are in Appalachia and ""happen to be more than 90 percent white. ""No doubt, some of the poorest are in Appalachia, particularly eastern Kentucky. Measured by median household income, overwhelmingly white Appalachian counties comprise six of the 10 U. S.  counties with the lowest median household income. But measured by the poverty rate, only one mostly-white Appalachian county ranks in the 10 poorest. The other nine -- in the South, the Dakotas or Texas -- have larger majorities that are either black, Native American, or Hispanic and Latino. That pattern pretty much holds up when you rank the poorest counties by lowest per capita income. So Webbs statement is partially accurate, but needs context.",Jim Webb,7.800000000000001,Jim Webb Jimmy Webb Jim Webb Sings Jim Webb James Webb Jim Webb 2016 presidential campaign 2006 United States Senate election in Virginia Rules of Engagement (film) Jim Webb (poet) Jim Webb (audio engineer) Jimmy Webb discography 2016 Democratic Party presidential primaries Jim Webb (judo) The Last Unicorn (film) Jim Webb (Canadian politician) Tim Kaine George Allen (American politician) Controversies of the 2006 United States Senate election in Virginia List of Family Affairs characters Endorsements in the 2016 Democratic Party presidential primaries George Webb Restaurants,-0.35484347705330166
1054,2784.json,mostly-true,milwaukee public school provide cent employee benefit every dollar spends wage,education,Bob Donovan,Member of Milwaukee Common Council,Wisconsin,none,0,0,0,1,1,a news release,"In calling on Milwaukee Public Schools to file for bankruptcy, Milwaukee Alderman Bob Donovan said that for every $1 MPS will spend in 2011 on wages, it will spend another 77 cents on benefits. The figure was off a bit, since he used an early estimate -- the actual number is 74 cents. And its a little confusing for taxpayers, since it rolls in costs related to retirees, not just current employees. But his larger point -- that MPS pays a lot more in benefits than other local governments pay -- is on the money.",Bob Donovan,7.2,Bob Donovan Donovan Tate Donovan 2022 Milwaukee mayoral special election Cavalier Johnson 2016 Milwaukee mayoral election Donovan (name) The Goal (novel) Billy Donovan 2022 United States elections 2022 United States local elections Elliott Gould filmography Wisconsin State Assembly Donovan McNabb King Donovan Douglas XTB2D Skypirate David Clarke (sheriff) Wisconsin Legislature Colours (Donovan song) Blue Rodeo,-0.12364088371396065
1055,1730.json,pants-fire,researched find anybody fox news ever said youre going jail dont buy health insurance nobody ever said,"health-care,legal-issues,pundits",Bill Oreilly,Fox News Channel host,,none,4,6,3,5,1,a segment on the Fox News show The O'Reilly Factor,"He used two clips to illustrate how Fox had dealt with the question of jail time in the past, both of which consisted of footage of journalists from other networks asking Obama and Pelosi a jail-related question at legitimate news events. Using those clips made it seem to viewers like Fox was getting blasted from the left simply for reporting on genuine news events, when in fact the criticism had to do instead with comments by Beck, Hannity and other hosts and guests who used the Fox platform to attack the health care bill. O'Reilly said nobody had ""ever"" said on Fox that you risked jail if you don't buy health insurance, and to us, ""ever"" means ""ever. ""So we don't buy O'Reilly's after-the-fact defense.",,4.526315789473684,,-0.4398115389049053
1056,12882.json,barely-true,catherine cortez mastos last term attorney general nevada murder went percent robbery went percent rape percent cortez masto left office nevada ranked america third dangerous state,"candidates-biography,crime,criminal-justice",National Republican Senatorial Committee,,,republican,11,5,7,2,5,a television ad,"The NRSC ad says Nevada was ranked as the third most dangerous state by the time Cortez Masto left office, and that ""murder went up 11 percent, robbery went up 28 percent, rape 51 percent"" during her second term. The NRSC cherry-picks a handful of short-term crime statistics to portray Cortez Masto as weak on crime enforcement. But the argument is flawed. Experts agree that crime statistics are a crude way to measure safety, and Nevada has several quirks that inflate the numbers. The NRSC offers no proven link connecting her actions as attorney general to a swing in murder, robbery and rape.",National Republican Senatorial Committee,3.5200000000000005,National Republican Senatorial Committee National Republican Congressional Committee Republican National Committee 2024 United States Senate election in Montana Katie Walsh (politician) Republican Party (United States) organizations Hill committee Democratic Senatorial Campaign Committee 2028 Republican National Convention 2010 United States Senate election in Florida Republican Party (United States) 2024 United States Senate election in West Virginia Elizabeth Dole John Ensign Mitch McConnell Steve Daines 2022 United States elections 2022 United States Senate election in Alaska Paul Singer (businessman) John Heinz,-0.6051836304366589
1057,49.json,false,zvisa offered senate bill let everybody who illegally criminal stay rest life,immigration,Mitt Romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a debate in Durham, N.H.","Only immigrants who meet certain requirements will be able to stay here ""for the rest of their lives. ""For instance, immigrants who have entered before January 1, 2007 are eligible to apply for Z visas. Illegal immigrants who wish to work in the U. S.  must pass a background check, pay fines, be consistently employed, and pay taxes.",Mitt Romney,5.16,Mitt Romney Mitt Romney 2012 presidential campaign Romney family Governorship of Mitt Romney Mitt Romney dog incident Tagg Romney 2012 United States presidential election Ronna McDaniel Ann Romney Political positions of Mitt Romney George W. Romney Electoral history of Mitt Romney List of Mitt Romney 2012 presidential campaign endorsements Business career of Mitt Romney Lenore Romney Ronna Romney Mitt Romney 2008 presidential campaign Mitt Romney presidential campaign Opinion polling for the 2024 Republican Party presidential primaries 2024 United States Senate election in Utah,0.1824096292257309
1058,13084.json,true,say thatrepublican darryl glennhas described democrat evil said he tired hearing republican reaching across aisle,bipartisanship,Michael Bennet,,Colorado,democrat,0,0,1,0,0,a Senate candidates debate,"Bennet said thatRepublican Darryl Glennhas described Democrats as ""evil"" and has said he's ""tired of hearing about Republicans reaching across the aisle. ""Glenn doesn't back away from his disdain for bipartisanship.",Michael Bennet,8.8,"Michael Bennet James Bennet (journalist) 2022 United States Senate election in Colorado James Carville Endorsements in the 2020 Democratic Party presidential primaries 2022 United States Senate elections The Convert 2020 Democratic Party presidential primaries John Hickenlooper Ken Buck 2020 New Hampshire Democratic presidential primary Political positions of the 2020 Democratic Party presidential primary candidates 2010 United States Senate election in Colorado List of United States senators from Colorado Results of the 2020 Democratic Party presidential primaries 2016 United States Senate election in Colorado United States Senate Committee on Agriculture, Nutrition, and Forestry Michael Bloomberg 2016 United States Senate elections 2010 United States Senate elections",-0.6535490863025188
1059,7520.json,mostly-true,tax fee amount percent typical roundtrip domestic ticket thats higher tax product like alcohol tobacco firearm,"government-regulation,homeland-security,taxes,transportation",Gary Kelly,,,business-leader,0,0,0,1,0,a column,"Our rating    Kelly said: ""Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.",Gary Kelly,6.0,"Gary Kelly Gary C. Kelly Gary Kelly (footballer, born 1974) Gary Kelly (footballer, born 1966) Gary (given name) Gary Kelly (bowls) M. G. Kelly Gary Kelly (politician) Alan Kelly Jr. Alan Kelly Sr. Southwest Airlines Bob Jordan (businessman) Molybaron Kelly Clarkson R. Kelly Purple Aki Real life Grace Kelly Veterinary medicine Web Woman",-0.0017026662826538086
1060,11154.json,mostly-true,stock market better democratic president white house,"economy,financial-regulation,history",Hillary Clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a town hall in Nashua, N.H.","Clinton said that ""the stock market does better when you have a Democratic president in the White House. ""The numbers back her up, but its worth noting that luck, timing and several other factors in the broader economy also play a role in determining stock market performance.",Hillary Clinton,6.44,Hillary Clinton Hillary Clinton email controversy Hillary Clinton 2016 presidential campaign Hillary and Clinton Bill Clinton Clinton family Chelsea Clinton Hillary Clinton 2008 presidential campaign 2016 United States presidential election Clinton body count conspiracy theory Political positions of Hillary Clinton Clinton Foundation Bill Clinton sexual assault and misconduct allegations Clinton health care plan of 1993 Huma Abedin 2024 Democratic Party presidential primaries 2016 Democratic Party presidential primaries Hillary Clinton's tenure as Secretary of State What Happened (Clinton book) Hillary Clinton presidential campaign,0.1505766659975052
1061,12860.json,barely-true,california marijuana legalization initiative prop allows marijuana smoking ad prime time program million child teenage viewer,marijuana,Dianne Feinstein,U.S. Senator,California,democrat,1,1,0,4,0,a No on Prop. 64 campaign press release. ,"California Democratic Sen.  Dianne Feinstein recently said the states pot legalization initiative ""allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers. ""Proposition 64 includes a provision that marijuana advertisements ""shall only be displayed where at least 71. 6 percent of the audience is reasonably expected to be 21 years of age or older. ""If Feinstein had said Prop 64 helps pave the way for marijuana ads on TV, that might have been accurate. The federal Controlled Substances Act bans TV stations from advertising illegal substances, including marijuana. And federal authorities could choose to ignore the Controlled Substances Act. Still, the experts we spoke with say Californias Prop 64 will not lift the legal cloud of uncertainty by itself. Feinsteins statement goes too far.",Dianne Feinstein,5.699999999999999,Dianne Feinstein Katherine Feinstein Laphonza Butler Electoral history of Dianne Feinstein Political positions of Dianne Feinstein Richard C. Blum 2024 United States Senate elections in California George Moscone 2018 United States Senate election in California Senate Intelligence Committee report on CIA torture 1990 California gubernatorial election 2012 United States Senate election in California 2024 United States Senate elections Kevin de León Mayoralty of Dianne Feinstein Moscone–Milk assassinations Gavin Newsom Women in the United States Senate List of United States senators from California Chuck Grassley,-0.039904965087771416
1062,2899.json,barely-true,jim doyle democrat rushed budget repair bill billion tax increase held public hearing,"state-budget,taxes",Jeff Fitzgerald,Incoming speaker of state Assembly,Wisconsin,republican,2,0,1,2,2,a news release,"On the question of public hearings, Fitzgerald is right there were none -- but his rhetoric skipped past the fact such hearings have not always been held. Indeed, both parties have had a hand in that fact.",Jeff Fitzgerald,4.92,"Jeff Fitzgerald 2012 United States Senate election in Wisconsin Jeff FitzGerald SS Edmund Fitzgerald Ella Fitzgerald Franky Fitzgerald Dropkick Murphys James Kreuser Michele Fitzgerald Hustisford, Wisconsin Larry Fitzgerald Tommy Thompson Robin Vos Mark Neumann 2011 Wisconsin protests Michael J. Sheridan My Sister's Keeper (film) List of Texas hurricanes (1980–present) Jeff Chandler Blood Money (2017 film)",-0.0973437950015068
1063,7969.json,barely-true,michelle nunn praised occupy movement,occupy-wall-street,National Republican Senatorial Committee,,,republican,11,5,7,2,5,a press release,"Its argument is based on an op-ed she wrote in 2011. The op-ed referenced Occupy a couple of times, but Nunn supporters say the intent of the article was to talk about young people and their role in the marketplace. The bulk of the op-ed was about millennials.",National Republican Senatorial Committee,3.5200000000000005,National Republican Senatorial Committee National Republican Congressional Committee Republican National Committee 2024 United States Senate election in Montana Katie Walsh (politician) Republican Party (United States) organizations Hill committee Democratic Senatorial Campaign Committee 2028 Republican National Convention 2010 United States Senate election in Florida Republican Party (United States) 2024 United States Senate election in West Virginia Elizabeth Dole John Ensign Mitch McConnell Steve Daines 2022 United States elections 2022 United States Senate election in Alaska Paul Singer (businessman) John Heinz,-0.1093837320804596
1064,10770.json,half-true,austin gone th congested city year ago fourth congested congested nyc,"population,transportation",Steve Adler,Mayor of Austin,Texas,democrat,1,1,1,2,1,a speech,"Adler said of Austin: ""We have gone from being the 24th most congested city just about 10 years ago to being the 4th most congested. Inrix ranked Austin the nations No. 4 worst for congestion through 2013, just ahead of the No. Also, Austin placed 26th for congestion in 2007, not quite a decade ago. But there's missing context here in that by various measures, New Yorks congestion comes out worse than what Austin drivers have been experiencing.",Steve Adler,5.58,"Steve Adler (politician) Stephen Adler Lou Adler Steven Adler Stella Adler Adler (surname) Black Pumas Lee Leffingwell Kirk Watson 2023 Houston mayoral election Greg Casar Amigo the Devil 2022 Austin mayoral election Richard Lewis (comedian) 2018 Austin mayoral election Austin, Texas 2022 Texas gubernatorial election Supernatural (American TV series) List of Adler's Appetite and Adler band members Richard Arvin Overton",-0.24021129682660103
1065,6127.json,false,say gov chris christie proposed budget biggest spending budget history state new jersey largest nation point time,"state-budget,states",Vincent Prieto,,,democrat,0,1,0,0,0,an interview on My9 News' “New Jersey Now”,"In a discussion about whether New Jersey can afford a tax cut considering lower-than-expected state revenues, Prieto said Christies proposed budget is ""the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time. ""The governors fiscal 2013 budget calls for $32. 15 billion in state spending. Thats the third largest -- not the largest -- budget proposal in state history. A spokesman for Prieto said the assemblyman was referring to a broader measurement of spending, which includes federal funds. But Prieto did not make that distinction. Also, New Jerseys budget is not the largest in the nation.",Vincent Prieto,2.0,"Vincent Prieto New Jersey Sports and Exposition Authority Sheila Oliver New Jersey's 32nd legislative district John J. Burzichelli Secaucus, New Jersey 2013 New Jersey General Assembly election 2011 New Jersey General Assembly election 2015 New Jersey General Assembly election 2017 New Jersey General Assembly election Craig Coughlin Cuban Americans New Jersey General Assembly Alfredo Prieto Brian P. Stack Teterboro, New Jersey 2017 New Jersey gubernatorial election Middlesex College (New Jersey) Bergen Community College Pedro Mejia (politician)",0.013035331852734089
1066,8883.json,pants-fire,say president barackobama issued upwards executive order modern president,"government-regulation,history",Chain Email,,,none,11,43,8,5,105,a chain email forwarded by readers,"The chain email said Obama has issued more than 1,000 executive orders. As of Jan.  20, 2014, he was at 168. The email also infers that Obama has far surpassed his predecessors in using his executive powers. That, too, is way off. FDR signed off on more than 3,500 executive orders, and, in fact, Obama is on pace to issue fewer executive orders than any two-term president since 1900. As for the 14 executive orders highlighted in the email?Obama didnt issue any of them. They came from Kennedy, Johnson and Ford. Almost all of them have been revoked. Overall, the statements in this email seem to be completely made up.",,1.2674418604651163,,-0.10445319612820943
1067,6213.json,mostly-true,say state sen paul sarlo said february njtv tax increase budget voted night senate budget committee raise income tax million,"state-budget,taxes",Chris Christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a video posted on YouTube,"Its accurate that Sarlo said ""there will be no new taxes in this budget"" and later voted to increase income taxes by around $800 million in the new fiscal year. But Christie failed to mention that the tax hike was considered separately from the budget bill and that it only would have affected millionaires.",Chris Christie,5.700000000000001,Chris Christie Chris Christie 2024 presidential campaign Opinion polling for the 2024 Republican Party presidential primaries Chris Christie 2016 presidential campaign Electoral history of Chris Christie Fort Lee lane closure scandal Mary Pat Christie Governorship of Chris Christie Endorsements in the 2024 Republican Party presidential primaries 2024 Republican Party presidential primaries Donald Trump 2024 presidential campaign 2024 Republican Party presidential debates and forums Jared Kushner Jim Kenney Phil Murphy Vivek Ramaswamy 2024 presidential campaign 2013 United States gubernatorial elections Timeline of the 2024 United States presidential election 2016 New Hampshire Republican presidential primary 2016 Iowa Republican presidential caucuses,-0.2969588488340378
1068,50.json,barely-true,country allow gay marriage rate heterosexual marriage plummeted county northern europe percent firstborn child born wedlock,"families,gays-and-lesbians",Sam Brownback,U.S. senator,Kansas,republican,1,1,0,0,0,"a debate in Durham, N.H.","Conservative author Stanley Kurtz is a prominent advocate of the argument that gay marriage hurts heterosexual marriage. Kurtz responded to Badgett's study by arguing that marriage rates in Scandinavia and other European countries are still declining, and that the legalization of same-sex partnerships ""reinforces and intensifies parental cohabitation. ""But even Kurtz acknowledges that the decline began before the legalization of same-sex unions.",Sam Brownback,6.5,Sam Brownback Kansas experiment Sam Brownback 2008 presidential campaign 2014 Kansas gubernatorial election 2010 Kansas gubernatorial election 2004 United States Senate election in Kansas Laura Kelly 1998 United States Senate election in Kansas 1996 United States Senate special election in Kansas Jeff Colyer Brownback Sam (given name) United States Ambassador-at-Large for International Religious Freedom 1998 United States Senate elections 2018 Kansas gubernatorial election 2014 United States gubernatorial elections 1996 United States Senate elections 2004 United States Senate elections Tom Monaghan Student government president,-0.3905058304468791
1069,13320.json,half-true,director fbi said figure syrian refugee intention information dont contact syrian government people ground able determine,"foreign-policy,human-rights,immigration,terrorism",Rob Portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,an Ohio Senate debate in Cleveland,"Portman said, ""The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that. ""Portman had a point that Comey expressed concerns about information gaps on potential Syrian refugees. However, he exaggerated the extent of Comeys concerns when he said that Comey indicated that ""we cannot figure out"" who they are, and that we have ""no information on them. ""All told, Comey said the vetting process is thorough, but imperfect.",Rob Portman,7.0200000000000005,Rob Portman 2016 United States Senate election in Ohio 2010 United States Senate election in Ohio 2022 United States Senate election in Ohio Natalie Portman J. D. Vance Joshua Bolten 2022 United States Senate elections Countering Foreign Propaganda and Disinformation Act Israel Anti-Boycott Act Ted Strickland 2016 United States Senate elections Backpage Sherrod Brown Portman (surname) Rob Porter Natalie Portman filmography Tim Cook Dick Cheney Ben Cardin,-0.49444772582501173
1070,8586.json,mostly-true,poll percent young republican voter age said would describe climate change denier ignorant touch crazy,"bipartisanship,cap-and-trade,climate-change,environment,market-regulation,science",Sheldon Whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,a speech on the floor of the U.S. Senate,"Sheldon Whitehouse said, ""53 percent of young Republican voters . under age 35 said that they would describe a climate [change] denier as 'ignorant,' 'out of touch' or 'crazy. '""He cited the number accurately. But the findings come from just one poll, commissioned by a conservation group. And the question he referenced focused only on the most extreme position of climate change ""deniers"" (those who believe that the climate is not changing). That term can also include people who acknowledge that climate change is occurring but don't believe its caused by humans. Whitehouse is making a leap by suggesting that the League survey is a gauge of how all ""deniers"" are regarded by younger Republicans.",Sheldon Whitehouse,7.6800000000000015,Sheldon Whitehouse Edwin Sheldon Whitehouse Charles S. Whitehouse 2024 United States Senate election in Rhode Island United States Senate Committee on the Budget Charles Crocker 2012 United States Senate election in Rhode Island 2024 United States Senate elections Whitehouse 2006 United States Senate election in Rhode Island 2018 United States Senate election in Rhode Island Henry John Whitehouse 118th United States Congress Sunshine Protection Act List of United States senators from Rhode Island United States Senate Committee on the Judiciary Lincoln Chafee 5-4 Bailey's Beach 2006 United States Senate elections,-0.2569125486271722
1071,7341.json,true,say outofstate abortion clinic marketed service minor state parental consent law,abortion,Rob Portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a news release,"As Cousins clinic in New York told Yellow Page users in Pennsylvania, ""No state consents. ""This is information the clinics wanted patients or potential patients to have, and paid money to help them have it. Whether it was to help persuade them to come in or not, it provided pertinent facts that could help them in their decision-making. It fit the definition of marketing.",Rob Portman,7.0200000000000005,Rob Portman 2016 United States Senate election in Ohio 2010 United States Senate election in Ohio 2022 United States Senate election in Ohio Natalie Portman J. D. Vance Joshua Bolten 2022 United States Senate elections Countering Foreign Propaganda and Disinformation Act Israel Anti-Boycott Act Ted Strickland 2016 United States Senate elections Backpage Sherrod Brown Portman (surname) Rob Porter Natalie Portman filmography Tim Cook Dick Cheney Ben Cardin,0.11077776551246643
1072,13499.json,barely-true,president obamas american recovery reinvestment act fancy name almost trilliondollar spending bill arra supposed fix crumbling road bridge absolutely nothing show,"federal-budget,infrastructure,stimulus",Eric Bolling,"Co-host on Fox News Channel's ""The Five""",,none,2,1,1,1,0,a commentary on Fox News,"Bolling said the stimulus was ""a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges,"" but now, ""we have absolutely nothing to show for it. ""Infrastructure efforts under the stimulus can fairly be critiqued for shortcomings in efficiency and for their relatively modest impact on promoting job growth and reducing the backlog in needed repairs and expansions. However, Bolling seriously overstates his case. Contrary to what he said, the actual expenditures in the stimulus bill on infrastructure were dwarfed by a combination of tax cuts and safety-net payments. And both these tax cuts and individual payments and the infrastructure projects funded by the bill undermine his assertion that ""we have absolutely nothing to show for"" the act.",Eric Bolling,4.2,Eric Bolling Kat Timpf Eric Eboni K. Williams Yashar Ali Fox News Specialists Wayne Rogers Bolling 2017 in American television Robert F. Kennedy Jr. 2024 presidential campaign Newsmax TV List of CNBC personalities List of Rollins College alumni The Five (talk show) Conservative Review Robert F. Hyde Robert Trump Marianne Williamson Timeline of Russian interference in the 2016 United States elections Bob Beckel,-0.41856860866149265
1073,8378.json,mostly-true,louie gohmert texas compared current generalincharge egypt george washington,"foreign-policy,history,pundits",Gail Collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,her oped column,Collins said Gohmert compared the current general-in-charge in Egypt to George Washington. Gohmert linked the Egyptian general and Washington. But this statement could benefit from the clarification that Gohmerts comparison was limited to each figures desire to put his country ahead of himself; he did not compare other aspects of their characters or achievements.,Gail Collins,6.12,Gail Collins Gail Collins Pappalardi Gail (given name) Felix Pappalardi The Best of Mountain Avalanche (Mountain album) Tracy Chapman Nantucket Sleighride (album) Climbing! Yakub (Nation of Islam) Barack Obama religion conspiracy theories Twin Peaks (album) The Feminine Mystique Claire Skinner Live: The Road Goes Ever On Disraeli Gears Strange Brew (song) List of Mountain band members Cream (band) Billy Collins,0.06307743986447652
1074,10059.json,mostly-true,florida taken stimulus would led firing teacher,"economy,education,stimulus",Charlie Crist,,Florida,democrat,15,9,20,19,2,a gubernatorial debate,"Crist said that if Florida had not taken the stimulus it ""would have led to the firing of 20,000 teachers. ""The Education Department identified 19,166 full-time equivalent jobs affected by the stimulus money. Thats close to what Crist said, but that figure includes not just teachers but other types of school workers as well. In addition, its difficult to pinpoint the exact number of teachers who would have been laid off statewide, since districts would have had discretion in how to handle budget cutting and may have had other options to reduce spending beyond laying off teachers.",Charlie Crist,5.86,Charlie Crist 2022 Florida gubernatorial election Carole Crist 2014 Florida gubernatorial election 2006 Florida gubernatorial election Chris Kise David Jolly 2010 United States Senate election in Florida Ron DeSantis Rick Scott Morgan & Morgan Anna Paulina Luna Charlie (given name) George LeMieux Joy Reid Electoral history of Ron DeSantis Nikki Fried 2022 United States Senate election in Florida Jeb Bush 2010 Florida gubernatorial election,-0.23180947825312614
